index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-0.75,0.020348255,0.022566201
0,0.25,0.011368201,0.0125240935
0,-0.5,0.021711554,0.022566201
0,-0.5,0.021585125,0.022630721
0,0.0,0.0,0.0
0,0.0,0.024160739,0.024320954
0,-0.75,0.029073788,0.022113452
0,-0.5,0.02716888,0.025501247
0,0.0,0.02444919,0.021888157
0,0.0,0.024208168,0.025417535
0,0.0,0.024155289,0.023526479
0,-0.25,0.022959823,0.02123724
0,-0.5,0.027199764,0.02568641
0,-0.5,0.027216494,0.022979857
0,-0.25,0.022976078,0.025715351
0,-0.25,0.02563223,0.026096744
0,-0.5,0.027278816,0.023423523
0,0.0,0.024289457,0.027692333
0,-1.0,0.019430185,0.02530898
0,-0.5,0.021908678,0.022508334
0,-0.25,0.026263721,0.023376158
0,0.5,0.021696916,0.026060887
0,-1.25,0.032622665,0.02710264
0,0.5,0.028245967,0.026060889
0,-0.75,0.029220244,0.025397124
0,-1.25,0.018395476,0.02238222
0,0.0,0.02461032,0.021832755
0,-0.75,0.020686876,0.025222117
0,-0.5,0.027862515,0.024390822
0,-0.25,0.011651169,0.011254167
0,-0.5,0.021962354,0.025222117
0,-0.25,0.023306957,0.024294423
0,-0.25,0.011671038,0.013576546
0,1.25,0.008820871,0.011225154
0,-1.25,0.0326434,0.023034846
0,0.25,0.011571851,0.011621422
0,-0.75,0.02933239,0.024664497
0,-1.25,0.009125637,0.011836463
0,-0.5,0.02765356,0.025308978
0,-0.5,0.027783344,0.024294423
0,0.25,0.023134653,0.027023593
0,0.0,0.0,0.0
0,-0.25,0.025908502,0.024294423
0,0.25,0.011580425,0.011054272
0,-1.25,0.032543894,0.024664497
0,-0.5,0.02196344,0.022508334
0,-0.5,0.02776443,0.023034846
0,-0.5,0.02209828,0.026174555
0,-0.5,0.027741022,0.022508334
0,-0.25,0.012232838,0.012128258
0,0.0,0.025753876,0.022641374
0,0.25,0.02403519,0.02379166
0,0.25,0.027587432,0.025672117
0,1.25,0.018197265,0.023772366
0,-1.75,0.01865262,0.013837303
0,-1.75,0.016883608,0.02492007
0,-0.75,0.015280058,0.012597107
0,0.0,0.025526825,0.0242848
0,0.25,0.011919538,0.012741334
0,0.25,0.027404752,0.026053945
0,1.0,0.019683363,0.026053945
0,0.25,0.024003776,0.023341976
0,-0.5,0.02852199,0.025672117
0,-0.25,0.024420416,0.028106438
0,0.0,0.025501056,0.025189228
0,-0.75,0.021655396,0.023341976
0,0.25,0.027612826,0.029241027
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,0.75,0.021172391,0.025194215
0,-0.25,0.024420315,0.022417087
0,-0.75,0.02137572,0.024256516
0,-1.0,0.03201295,0.02815876
0,0.0,0.02558532,0.02418299
0,0.0,0.025521755,0.024256516
0,-1.0,0.0,0.0
0,-0.5,0.02892528,0.026053945
0,-1.5,0.035351843,0.026156269
0,-0.75,0.030304099,0.027422225
0,0.75,0.021107139,0.024256516
0,-0.5,0.028770242,0.026644275
0,1.0,0.017911837,0.023067959
0,0.0,0.023559527,0.024916546
0,-0.5,0.026270654,0.025358064
0,-0.25,0.022298759,0.023238732
0,-0.5,0.026421016,0.022629505
0,-0.75,0.02792166,0.024843644
0,0.0,0.0,0.0
0,0.0,0.023691105,0.020722613
0,0.0,0.02355835,0.024916546
0,0.25,0.021947073,0.022300983
0,0.25,0.021827267,0.023496514
0,-0.25,0.022075687,0.02130877
0,-0.25,0.011024981,0.011748257
0,-0.25,0.022411479,0.023939636
0,-0.25,0.024823172,0.02297897
0,0.0,0.023259368,0.024458854
0,-1.75,0.034061667,0.022300983
0,-0.5,0.020806504,0.023939636
0,-0.25,0.024848396,0.025772424
0,-0.25,0.02226638,0.02196701
0,-0.25,0.011230759,0.010251142
0,-0.5,0.021021953,0.022300983
0,-1.25,0.017483732,0.022898039
0,-0.75,0.019530958,0.02175776
0,0.25,0.02195123,0.02315061
0,-0.5,0.020938858,0.02315061
0,-0.75,0.027878603,0.023939636
0,-0.25,0.02484656,0.025772424
0,-0.25,0.024865033,0.023496514
0,0.0,0.02369508,0.024815682
0,-0.75,0.019613398,0.023939636
0,0.75,0.014144005,0.0126646515
0,-0.75,0.020990111,0.0256807
0,-0.5,0.022394715,0.024275282
0,0.0,0.025115756,0.025205351
0,-1.25,0.018522022,0.02615983
0,1.75,0.03782924,0.025484
0,-1.75,0.036589608,0.02595903
0,-0.25,0.023737337,0.026650455
0,-1.25,0.018729681,0.024466978
0,-0.25,0.023794511,0.022009501
0,-0.25,0.024064971,0.027045714
0,-0.25,0.026555076,0.028115995
0,0.25,0.011672205,0.011744244
0,-0.5,0.027978318,0.02345366
0,0.0,0.0,0.0
0,-0.25,0.023794787,0.022917576
0,-0.5,0.022368515,0.022917576
0,1.25,0.018162703,0.027171431
0,-0.25,0.026674444,0.027595414
0,-0.25,0.026745167,0.028446361
0,-0.25,0.011908306,0.013797705
0,-1.0,0.01962757,0.024275282
0,-0.25,0.023727637,0.022917576
0,-1.0,0.0,0.0
0,-0.75,0.02104003,0.026650455
0,-0.75,0.014997965,0.012602676
0,0.5,0.02859129,0.027646782
0,-0.5,0.028334958,0.024736136
0,-1.25,0.018666217,0.025392313
0,0.25,0.011642799,0.011255258
0,-0.5,0.028275602,0.026650455
0,-1.25,0.009322259,0.011656198
0,-0.5,0.02229371,0.024284707
0,0.0,0.02483447,0.025222117
0,-2.5,0.013696542,0.025956627
0,-0.75,0.020668758,0.023390213
0,0.25,0.0115807485,0.010846705
0,-0.25,0.011704913,0.01265449
0,-0.25,0.011686583,0.0121472115
0,-0.5,0.021919284,0.02296917
0,0.25,0.023148235,0.022508334
0,-0.75,0.029256767,0.023672925
0,-0.25,0.026113216,0.02781289
0,-0.5,0.02200753,0.024755258
0,-1.25,0.01824664,0.02530898
0,0.0,0.024843661,0.024030069
0,-0.5,0.021920703,0.02530898
0,0.75,0.020357165,0.025222117
0,0.5,0.02167397,0.026525037
0,-0.75,0.029485354,0.025123449
0,-0.25,0.011714264,0.012286289
0,0.0,0.0,0.0
0,-0.25,0.023392964,0.023242844
0,-0.5,0.021918008,0.024755258
0,1.25,0.033128593,0.025769152
0,-0.25,0.026293527,0.027219288
0,-0.5,0.027506372,0.026174555
0,-1.0,0.019212905,0.02663539
0,-0.5,0.021922281,0.025222117
0,-0.25,0.011796201,0.0116951065
0,-0.75,0.02943581,0.026174555
0,-2.5,0.04110498,0.025028931
0,0.25,0.011378067,0.010916377
0,-1.25,0.03254624,0.025397124
0,-0.5,0.027654972,0.025028931
0,-0.25,0.025230704,0.02952499
0,0.0,0.026178801,0.024806757
0,-1.75,0.019421572,0.012798883
0,-0.25,0.012572499,0.012328671
0,-0.25,0.012690211,0.013528011
0,0.0,0.026826428,0.029102331
0,-0.5,0.029865813,0.025675787
0,-0.25,0.025099305,0.026659507
0,-0.5,0.023988811,0.026659507
0,-0.25,0.028184373,0.025878536
0,-0.25,0.028242644,0.02716228
0,0.5,0.023466526,0.025675787
0,-0.75,0.022333546,0.024686689
0,0.0,0.0,0.0
0,-0.5,0.029774006,0.028565424
0,0.0,0.026470348,0.024239745
0,0.0,0.026325885,0.02473603
0,-0.25,0.028206227,0.026659507
0,-1.0,0.033533685,0.02473603
0,-0.25,0.02519206,0.024657343
0,-0.5,0.030038163,0.02952499
0,-0.75,0.015815169,0.014093991
0,-0.25,0.012668245,0.01265152
0,-0.25,0.028186323,0.024843596
0,-0.25,0.028124306,0.02473603
0,0.25,0.028690593,0.025030756
0,-1.75,0.019360742,0.01289432
0,-2.0,0.0,0.0
0,-0.5,0.023728672,0.024806753
0,-1.5,0.018905634,0.025878536
0,0.0,0.0,0.0
0,-0.75,0.022514032,0.026659507
0,-1.25,0.033272747,0.024275286
0,-0.25,0.02647477,0.024275286
0,-0.25,0.01196198,0.013857092
0,-0.25,0.023838393,0.027316764
0,-0.75,0.029982017,0.026923638
0,-0.5,0.022455424,0.023488488
0,0.5,0.028660417,0.025297996
0,1.0,0.0,0.0
0,0.0,0.025104411,0.023815488
0,1.25,0.009004983,0.011458788
0,-0.25,0.011840767,0.013559834
0,0.0,0.0,0.0
0,-2.0,0.015052986,0.026650455
0,-0.5,0.028475348,0.025205351
0,-0.25,0.023888022,0.023312395
0,0.25,0.01175398,0.013843391
0,0.25,0.023550875,0.022917576
0,0.0,0.025286362,0.024736136
0,-0.75,0.02131043,0.027045714
0,-0.25,0.02672921,0.026813367
0,-0.5,0.028151054,0.02539231
0,1.5,0.017181054,0.027202286
0,0.5,0.028612131,0.025205351
0,-1.25,0.03323384,0.024736136
0,-0.5,0.022433223,0.022917576
0,-0.25,0.026379898,0.022917576
0,0.0,0.025421213,0.02615983
0,-0.5,0.028338185,0.023564607
0,0.5,0.022054264,0.02338679
0,-0.75,0.029816154,0.025019346
0,-0.25,0.026776943,0.027045716
0,-0.25,0.011944502,0.013074958
0,0.25,0.031488728,0.02863157
0,0.0,0.0,0.0
0,0.5,0.026000757,0.029387483
0,-0.25,0.013884585,0.0147478115
0,0.0,0.0,0.0
0,-1.25,0.021721484,0.027784713
0,-0.5,0.03309595,0.032399423
0,-1.25,0.021685924,0.032352615
0,0.25,0.031577285,0.032524403
0,0.0,0.03008966,0.028946543
0,0.25,0.027379377,0.027869187
0,-0.25,0.03155166,0.03164924
0,-1.25,0.039122734,0.028407251
0,-0.25,0.02787016,0.03164924
0,0.0,0.0,0.0
0,0.5,0.03328181,0.030051881
0,-2.0,0.017679874,0.029821701
0,0.0,0.029494757,0.02681844
0,0.25,0.013751874,0.014586012
0,0.0,0.029697847,0.028407251
0,0.0,0.0,0.0
0,-0.25,0.031178005,0.03061257
0,0.25,0.031947576,0.033288296
0,0.5,0.033594254,0.029495623
0,-1.0,0.0,0.0
0,-1.0,0.0,0.0
0,0.0,0.0294671,0.033288296
0,1.25,0.039743803,0.030040484
0,-0.25,0.02793398,0.028418275
0,0.0,0.0,0.0
0,0.75,0.024103,0.030051881
0,0.25,0.013576523,0.015306285
0,-1.75,0.03672893,0.023209836
0,-0.25,0.0119979475,0.014097914
0,1.0,0.032334868,0.027150396
0,0.25,0.026987212,0.028487055
0,-0.5,0.028222304,0.027646782
0,0.25,0.011707062,0.011458788
0,0.0,0.025293965,0.02692364
0,-0.25,0.023660945,0.027514929
0,-2.25,0.040318575,0.023665441
0,-0.25,0.012047227,0.013823391
0,-0.25,0.011865397,0.011458788
0,-0.75,0.020951673,0.023209836
0,-0.25,0.011864499,0.011114856
0,-1.25,0.018648056,0.022858497
0,0.75,0.03020838,0.02268409
0,-0.5,0.028205669,0.026159832
0,-1.25,0.033309735,0.02483429
0,-1.5,0.03459382,0.023815488
0,-0.75,0.029811569,0.024201522
0,0.0,0.025488421,0.022858497
0,-0.5,0.02249759,0.022510516
0,-0.25,0.026651373,0.027045716
0,0.0,0.0,0.0
0,-0.25,0.02655232,0.02338679
0,1.0,0.032385398,0.02261642
0,-2.25,0.007221625,0.012835479
0,0.5,0.028497053,0.027646782
0,-0.5,0.022376953,0.026650455
0,0.0,0.025293669,0.028115997
0,0.75,0.014944999,0.011726827
0,1.0,0.019022336,0.023843257
0,-0.75,0.021066682,0.022882491
0,-0.5,0.02819596,0.023815488
0,-0.25,0.023721037,0.022917576
0,0.5,0.028538967,0.025858885
0,0.0,0.02529506,0.022510516
0,-0.75,0.03013285,0.022442225
0,0.5,0.022243347,0.024275286
0,0.0,0.025416939,0.0256807
0,-0.75,0.029597009,0.023815488
0,0.25,0.02352645,0.022442225
0,0.0,0.025042344,0.02595903
0,0.0,0.02477372,0.021565955
0,-1.5,0.03439272,0.02595903
0,-1.0,0.019626979,0.025205351
0,-0.75,0.029847255,0.026650455
0,-0.75,0.020991227,0.024275282
0,-1.0,0.031772763,0.027514929
0,-0.5,0.022471692,0.024736136
0,-0.25,0.026706321,0.02345366
0,0.0,0.0,0.0
0,0.25,0.027321294,0.02615983
0,-0.5,0.02834646,0.027646782
0,1.0,0.0,0.0
0,-0.75,0.021052709,0.023815488
0,-0.25,0.011935053,0.01099668
0,0.75,0.02077716,0.0256807
0,0.0,0.0,0.0
0,0.5,0.028535668,0.0237433
0,1.0,0.0,0.0
0,-0.5,0.02239856,0.026650455
0,-0.25,0.023834119,0.024201522
0,0.0,0.025383474,0.028728792
0,0.75,0.030509664,0.02615983
0,-1.0,0.0,0.0
0,-0.25,0.024040593,0.023815488
0,0.25,0.023419542,0.023815488
0,-0.75,0.029709097,0.027514929
0,-1.25,0.00934942,0.011832721
0,0.25,0.02693771,0.026149916
0,0.75,0.020685134,0.023209836
0,1.25,0.009160902,0.01205167
0,-0.5,0.02797687,0.02345366
0,-0.25,0.023778195,0.025205351
0,-0.75,0.014906604,0.01187165
0,-0.5,0.0222951,0.025392313
0,0.0,0.025115065,0.025205351
0,-0.5,0.028059674,0.027171431
0,0.25,0.026932726,0.028195828
0,0.0,0.0,0.0
0,1.0,0.019207915,0.024928821
0,-0.5,0.022213945,0.026650455
0,0.0,0.025340164,0.027646782
0,-0.5,0.028224193,0.023815488
0,-0.25,0.023753652,0.0256807
0,-0.5,0.028466955,0.026650455
0,-0.25,0.026324548,0.026159832
0,-0.75,0.029893592,0.02345366
0,-2.75,0.012707634,0.0237433
0,-0.75,0.014920347,0.011394582
0,0.5,0.022024449,0.022917576
0,0.75,0.020719245,0.024201522
0,-0.75,0.021119535,0.028285593
0,0.25,0.023414206,0.022229712
0,-0.75,0.014940601,0.012137643
0,-0.75,0.020988945,0.022917576
0,-0.75,0.020215435,0.02378525
0,-0.25,0.011588835,0.01304837
0,-0.25,0.011540691,0.011247208
0,-0.5,0.021711849,0.02579081
0,0.5,0.027459145,0.026436973
0,-1.0,0.0,0.0
0,-0.25,0.025425315,0.025241945
0,0.0,0.024407715,0.021720674
0,-0.75,0.028692108,0.023352347
0,-1.0,0.019197738,0.025715351
0,-0.25,0.025503071,0.027448244
0,-0.75,0.02885917,0.022630725
0,-1.25,0.018121552,0.026358282
0,-0.5,0.021446316,0.022079598
0,0.5,0.02143874,0.026096744
0,-0.75,0.0142941205,0.012160477
0,-0.75,0.014343755,0.011260594
0,-0.25,0.023037301,0.022737784
0,-0.25,0.025719894,0.023868203
0,-1.0,0.030586366,0.026715316
0,-0.25,0.02313848,0.025417535
0,-1.0,0.018828062,0.022979857
0,0.0,0.024404807,0.027129473
0,-0.5,0.027132992,0.023868203
0,-0.75,0.020273425,0.02609674
0,1.5,0.0342419,0.023083474
0,0.5,0.027515821,0.02609674
0,-0.75,0.020254869,0.022521188
0,-0.5,0.02168575,0.024501355
0,-0.5,0.027256323,0.023868203
0,-0.75,0.014429323,0.012160477
0,0.0,0.024418687,0.022979857
0,-1.75,0.019415302,0.014180147
0,0.25,0.028456576,0.029952344
0,0.25,0.028349955,0.028065572
0,0.0,0.0,0.0
0,-0.75,0.022209778,0.024239745
0,-1.0,0.0,0.0
0,0.0,0.02617877,0.02924179
0,0.0,0.026570369,0.026462771
0,-0.5,0.029774262,0.027056022
0,0.0,0.026180362,0.027669055
0,0.5,0.030145945,0.028892733
0,0.25,0.012441729,0.0121198725
0,-0.25,0.02528633,0.029187456
0,0.0,0.0,0.0
0,0.25,0.028479293,0.029822513
0,0.0,0.026905304,0.025675781
0,0.75,0.01619868,0.011868488
0,-0.5,0.023700057,0.026659507
0,-0.25,0.027871175,0.027669055
0,-0.25,0.02829444,0.028606046
0,-0.5,0.029853515,0.026163224
0,0.75,0.031909645,0.02786153
0,0.25,0.012442165,0.013183512
0,-0.25,0.012583548,0.013079025
0,-0.75,0.022343162,0.025675781
0,-2.75,0.046766605,0.026561765
0,-0.25,0.025047371,0.02952499
0,-0.25,0.028131636,0.026173262
0,-0.75,0.01587608,0.013133519
0,-0.25,0.025047416,0.024924109
0,0.0,0.027062269,0.02786153
0,0.0,0.02643557,0.023512198
0,-0.75,0.029801868,0.02345366
0,0.25,0.0270748,0.025858885
0,-0.25,0.011937072,0.011394584
0,-0.75,0.029848028,0.022917576
0,-0.75,0.014955293,0.01172683
0,-1.0,0.0,0.0
0,-0.25,0.02381561,0.027202286
0,0.0,0.02571296,0.022229712
0,-0.25,0.026602315,0.024563355
0,0.0,0.025116907,0.0237433
0,-0.25,0.02657025,0.02511294
0,-1.25,0.018690752,0.02244223
0,0.25,0.027098587,0.026428564
0,2.75,0.011931822,0.02334014
0,1.5,0.017218577,0.024021948
0,-1.25,0.032801107,0.023815488
0,-2.0,0.039215256,0.02567096
0,-1.0,0.031820886,0.025205351
0,0.0,0.025612934,0.024466978
0,1.25,0.018197667,0.026620459
0,-0.5,0.028088378,0.024745628
0,-0.75,0.014986652,0.013585716
0,-0.5,0.0281603,0.026650455
0,-3.75,0.052295968,0.026728658
0,-0.25,0.011906733,0.012602676
0,-0.25,0.011911189,0.01099668
0,-2.25,0.040882587,0.026159832
0,0.0,0.025337419,0.022365773
0,-0.75,0.02107402,0.024275282
0,0.0,0.02527823,0.023453655
0,0.25,0.02710275,0.028728792
0,-1.0,0.0,0.0
0,-0.25,0.028671449,0.031266205
0,0.0,0.0,0.0
0,-0.25,0.03206471,0.030360373
0,-0.5,0.026903793,0.03242569
0,-0.25,0.031820152,0.03219131
0,0.0,0.0,0.0
0,-2.25,0.008686832,0.015292534
0,-2.0,0.018095832,0.03229135
0,-0.5,0.026878435,0.029693173
0,0.25,0.013999881,0.015639031
0,-0.25,0.014243351,0.0137007255
0,-0.25,0.03172951,0.033376075
0,-0.5,0.026774831,0.030136835
0,0.0,0.030137861,0.034618232
0,-0.25,0.014244728,0.015572051
0,0.0,0.029950337,0.029575817
0,0.0,0.029869251,0.033712402
0,0.75,0.018225262,0.014021208
0,0.0,0.0,0.0
0,1.0,0.0,0.0
0,-0.25,0.014171077,0.015979089
0,-0.5,0.026876098,0.028936604
0,-1.25,0.039710365,0.029152377
0,-0.25,0.0142093655,0.013416551
0,0.0,0.02983941,0.03266135
0,0.25,0.031821955,0.030136835
0,-1.0,0.038167756,0.029253997
0,-0.75,0.03538761,0.028475042
0,-1.75,0.021959165,0.016243791
0,0.0,0.0,0.0
0,-0.25,0.028234482,0.028475042
0,0.25,0.032348093,0.02817508
0,2.25,0.013740767,0.027007308
0,0.0,0.0,0.0
0,-0.25,0.02658961,0.028195826
0,-0.5,0.022477409,0.027398316
0,1.0,0.032227088,0.027514929
0,-0.25,0.02679568,0.02334014
0,0.25,0.023243077,0.02199336
0,0.25,0.023376549,0.025580237
0,0.0,0.02511523,0.02410334
0,-1.75,0.018333023,0.012602676
0,-0.5,0.022451457,0.02261642
0,0.25,0.011700575,0.011308208
0,-0.25,0.026796097,0.02653472
0,-0.5,0.022435851,0.022917576
0,0.0,0.0,0.0
0,-0.25,0.026609113,0.023564607
0,-0.5,0.02825429,0.026159832
0,-1.0,0.0,0.0
0,0.75,0.015231964,0.013023896
0,0.5,0.028639201,0.024201522
0,-0.5,0.028340321,0.02653472
0,-0.75,0.020953286,0.027714184
0,0.75,0.030352028,0.02483429
0,-0.25,0.02635216,0.022917576
