index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.0013759119,0.023496514
0,2.25,0.058799352,0.011100439
0,4.0,0.08873509,0.022469215
0,2.5,0.108988725,0.023059111
0,2.5,0.10701934,0.023059111
0,2.25,0.0010887977,0.025772424
0,2.0,0.12912408,0.023939636
0,2.25,0.120810725,0.023423519
0,2.75,0.0014965287,0.025241945
0,3.5,0.095243126,0.018618537
0,3.25,0.050749537,0.01185074
0,2.5,0.11284316,0.024320954
0,2.75,0.0014804733,0.024779623
0,2.5,0.0015203197,0.01972666
0,2.75,0.0007650287,0.011934102
0,2.5,0.0014916031,0.024320954
0,2.0,0.00081626116,0.022630725
0,3.0,0.0,0.0
0,2.5,0.0014561623,0.02621805
0,2.25,0.0011184197,0.02579081
0,2.25,0.0011372674,0.026549494
0,2.5,0.11285908,0.01972666
0,2.5,0.11221808,0.023423519
0,2.5,0.11281424,0.0201472
0,2.5,0.0014676854,0.018528681
0,2.75,0.0014401166,0.02579081
0,2.0,0.0,0.0
0,2.5,0.0014201647,0.024320954
0,3.0,0.11237325,0.022630721
0,2.5,0.001489039,0.022521188
0,2.25,0.121442854,0.02609674
0,2.5,0.0014776833,0.018528681
0,2.5,0.11229745,0.017304236
0,2.25,0.0011182383,0.024320954
0,3.75,0.0012584038,0.012250677
0,2.5,0.0014469834,0.02621805
0,1.75,0.1339107,0.022979857
0,2.0,0.0008182156,0.025241945
0,2.5,0.11253779,0.021654785
0,2.5,0.0015296264,0.023841802
0,1.5,0.0007830242,0.01961328
0,2.25,0.0011660666,0.023034846
0,2.5,0.11512664,0.0328609
0,2.5,0.11335721,0.020078922
0,2.5,0.0014753758,0.022923354
0,2.75,0.11365602,0.023841796
0,2.5,0.11427419,0.017052703
0,3.0,0.0,0.0
0,2.5,0.001490021,0.019276321
0,2.0,0.136246,0.023319313
0,3.0,0.0015710421,0.023841802
0,2.5,0.11438007,0.022450311
0,3.0,0.0,0.0
0,3.0,0.11312573,0.026174555
0,2.5,0.11334373,0.021368323
0,2.0,0.13581914,0.023841796
0,1.75,0.13666669,0.02781289
0,2.75,0.0007717503,0.011925524
0,2.25,0.1238931,0.023034843
0,1.75,0.00039731187,0.011254167
0,3.25,0.051428292,0.012015034
0,2.5,0.0014780004,0.024755258
0,2.75,0.001500203,0.026174555
0,2.5,0.11444081,0.01885955
0,2.75,0.113932684,0.023841796
0,2.75,0.0015693872,0.023034846
0,2.75,0.00078045885,0.0116951065
0,3.5,0.096251175,0.022923354
0,2.25,0.124354996,0.023841796
0,2.5,0.11306093,0.02493888
0,3.5,0.09551714,0.024755258
0,3.0,0.0,0.0
0,3.25,0.04789961,0.010800447
0,3.0,0.10442476,0.023276288
0,2.5,0.0013693757,0.019139841
0,2.5,0.0013799558,0.024907148
0,2.0,0.12678619,0.021499187
0,1.5,0.12771586,0.03269431
0,2.5,0.0013661465,0.023979848
0,2.0,0.12756889,0.023540644
0,2.25,0.113961495,0.021830866
0,2.75,0.0014663953,0.023621714
0,2.5,0.10643311,0.02490715
0,2.5,0.10686737,0.01799123
0,2.75,0.10548084,0.023970759
0,1.75,0.00037067712,0.01050389
0,2.5,0.10579494,0.017687611
0,2.25,0.0010562228,0.022674793
0,2.5,0.0014166831,0.023104908
0,2.75,0.10644414,0.021499187
0,2.75,0.10703925,0.024680005
0,2.25,0.001066388,0.02149919
0,2.5,0.001437943,0.021830866
0,2.5,0.10675209,0.023104908
0,2.25,0.0010818756,0.023448551
0,2.25,0.11508645,0.022428066
0,2.5,0.0013531331,0.023104908
0,2.25,0.0010541638,0.023540644
0,2.5,0.0014173278,0.018740328
0,2.75,0.0014155118,0.024429584
0,2.5,0.107182495,0.01799123
0,2.0,0.0007284242,0.023104908
0,2.25,0.0010549984,0.023979848
0,2.25,0.11509793,0.021830866
0,3.5,0.089835666,0.017687611
0,2.25,0.0011101507,0.022674793
0,2.5,0.0013810741,0.024429584
0,2.5,0.105592236,0.023104908
0,2.5,0.0013471788,0.022239055
0,3.0,0.0014477669,0.021830866
0,2.5,0.0014180866,0.023104908
0,2.75,0.10659044,0.021764692
0,2.25,0.0010309892,0.022674793
0,3.0,0.001431764,0.02149919
0,2.25,0.0010342394,0.021830866
0,2.5,0.1053397,0.023979846
0,2.5,0.0013770424,0.017055878
0,2.5,0.0013809663,0.024907148
0,2.5,0.106348224,0.021830866
0,3.0,0.0,0.0
0,3.0,0.105754316,0.025342885
0,2.25,0.11560379,0.021499187
0,2.5,0.0013491587,0.023104908
0,2.75,0.0013702163,0.02100778
0,2.5,0.0013834018,0.024323495
0,2.5,0.10690879,0.027693722
0,2.5,0.0013991867,0.024680004
0,2.25,0.11371248,0.02100778
0,2.25,0.0010704439,0.023979848
0,2.0,0.0,0.0
0,2.5,0.10693949,0.029576777
0,2.5,0.0013764543,0.022239055
0,2.25,0.0010554271,0.022252347
0,3.0,0.0014288957,0.022674793
0,2.5,0.0013669537,0.023104908
0,1.75,0.0003645954,0.010021592
0,2.5,0.104941115,0.024498833
0,2.5,0.0013839089,0.021887554
0,2.25,0.113800086,0.021146737
0,3.25,0.09428824,0.023154728
0,3.0,0.10372777,0.021146737
0,3.25,0.09543876,0.02124678
0,2.25,0.0010375258,0.023154728
0,2.5,0.0013707916,0.022726135
0,2.5,0.10377529,0.02255843
0,2.25,0.11308259,0.020140609
0,2.75,0.00070374017,0.010573371
0,3.25,0.094092704,0.022726135
0,1.75,0.12516023,0.022303075
0,3.5,0.0023453466,0.029091906
0,1.75,0.00035539028,0.010522194
0,2.0,0.0007400948,0.02438548
0,2.5,0.10545233,0.021472981
0,2.5,0.0013514352,0.021472981
0,2.75,0.0013840189,0.021146743
0,3.0,0.10306066,0.024029097
0,2.25,0.0010472111,0.023586733
0,2.5,0.10540884,0.021044388
0,2.5,0.105210155,0.019830078
0,2.5,0.10492274,0.01739765
0,1.5,0.0006999322,0.015409955
0,2.5,0.001391601,0.02616151
0,2.0,0.0006793397,0.023154728
0,3.0,0.10299838,0.023154728
0,2.5,0.0013950613,0.02375081
0,2.5,0.0013794305,0.016776271
0,2.5,0.105391376,0.023600504
0,2.5,0.0014161094,0.020631485
0,2.25,0.0010851348,0.022583652
0,2.25,0.0011022601,0.023549758
0,2.5,0.0014734184,0.02664656
0,2.25,0.060242053,0.012403368
0,3.0,0.10972025,0.025646798
0,2.0,0.0,0.0
0,2.25,0.11965888,0.025271984
0,2.25,0.11981367,0.021732185
0,2.5,0.11012825,0.027514694
0,2.25,0.11967229,0.025646798
0,2.25,0.0010778371,0.026216775
0,2.5,0.109196104,0.025271984
0,2.0,0.1311525,0.023456682
0,2.75,0.11075626,0.022345753
0,2.5,0.10921049,0.019386545
0,3.25,0.050017852,0.011120268
0,2.5,0.1107145,0.025646798
0,2.5,0.0014129529,0.027242819
0,2.0,0.13110624,0.022345753
0,2.5,0.11048621,0.016207023
0,2.75,0.0014936652,0.022856615
0,2.75,0.1092084,0.022177128
0,2.5,0.0014117089,0.025766013
0,2.25,0.0011225916,0.023028597
0,2.5,0.0013967985,0.022132892
0,2.5,0.0014422948,0.024352388
0,2.5,0.0014132848,0.025271984
0,3.0,0.10915229,0.023019666
0,3.0,0.0015141579,0.025531037
0,2.5,0.11018116,0.031552278
0,3.0,0.0,0.0
0,2.5,0.0014141713,0.022132892
0,2.5,0.11086814,0.019207416
0,2.75,0.0007276005,0.012176194
0,2.75,0.11034792,0.025271984
0,3.5,0.00252119,0.020631485
0,3.5,0.0024794631,0.024846418
0,2.75,0.0007248554,0.011291826
0,2.75,0.001438656,0.023725243
0,2.25,0.05958791,0.012951914
0,2.25,0.0011071964,0.02301967
0,2.25,0.0011297395,0.023201445
0,3.0,0.0015249876,0.023901626
0,2.0,0.13115065,0.024806736
0,2.5,0.11036855,0.022583652
0,2.25,0.11962732,0.023456682
0,2.75,0.11011077,0.026216775
0,3.0,0.108120546,0.022685483
0,2.25,0.0011053968,0.025346141
0,2.5,0.11050019,0.024821222
0,2.5,0.109538406,0.027514694
0,3.0,0.0014782558,0.023456682
0,2.25,0.0010643825,0.026974998
0,2.5,0.111102894,0.025766015
0,2.5,0.0014421683,0.01820922
0,2.75,0.00071647926,0.011728341
0,2.75,0.00076594646,0.012176194
0,2.75,0.00075553486,0.011291826
0,2.75,0.10912969,0.023201445
0,2.25,0.1190626,0.023456682
0,2.25,0.0010909194,0.026974998
0,2.5,0.0013938856,0.023901626
0,2.25,0.0010699834,0.025271984
0,2.5,0.0013640149,0.016776271
0,4.0,0.0023523543,0.02222556
0,2.5,0.104759306,0.021472981
0,2.0,0.1265715,0.022303075
0,2.0,0.0,0.0
0,2.25,0.05686623,0.011793366
0,2.5,0.0013495169,0.026372878
0,2.5,0.103896685,0.021472981
0,2.75,0.0014105343,0.023586733
0,2.5,0.104151264,0.025903009
0,2.25,0.11297214,0.021146737
0,3.0,0.10433938,0.022303075
0,2.5,0.0013655511,0.021044388
0,2.5,0.10527475,0.022726135
0,2.5,0.10457039,0.024498833
0,2.25,0.11309773,0.024275413
0,2.5,0.105448574,0.023586731
0,2.25,0.11265757,0.020663388
0,2.5,0.10404811,0.01961682
0,2.5,0.0013967988,0.024629867
0,2.25,0.0010114835,0.023154728
0,2.75,0.10388595,0.023577793
0,2.5,0.0013575472,0.022726135
0,1.75,0.000729041,0.022726135
0,2.5,0.10514884,0.021146737
0,2.75,0.0014364873,0.02447053
0,1.75,0.1251405,0.024385478
0,2.5,0.10524684,0.024498833
0,3.5,0.0023159778,0.022726135
0,2.5,0.10493085,0.016776271
0,2.5,0.10518327,0.03016738
0,3.0,0.10489518,0.021896046
0,2.25,0.0010851611,0.024377039
0,2.0,0.00076483155,0.023059111
0,3.5,0.09222023,0.022133585
0,2.0,0.12933785,0.026398676
0,2.5,0.108352676,0.022200879
0,2.5,0.10762406,0.023496514
0,2.25,0.11680298,0.022200879
0,2.5,0.108622275,0.022615988
0,2.5,0.0014018981,0.031017493
0,2.5,0.001444673,0.023670798
0,2.5,0.10815338,0.023059111
0,2.75,0.000720731,0.011529556
0,2.5,0.0014030163,0.022133585
0,1.5,0.0007432011,0.018615995
0,2.5,0.0014512646,0.020281797
0,2.25,0.11604757,0.022200879
0,3.5,0.0024679564,0.023496514
0,2.25,0.0010726337,0.021363843
0,2.5,0.001400283,0.021472136
0,2.5,0.0014442027,0.02315061
0,2.0,0.13174632,0.024843644
0,3.25,0.048445694,0.011100439
0,2.0,0.0,0.0
0,2.5,0.0014113777,0.028605072
0,2.5,0.0014445591,0.02175776
0,3.0,0.0014923409,0.024386285
0,2.75,0.0014098969,0.023410369
0,3.5,0.09097509,0.023496514
0,2.75,0.10781364,0.023059111
0,3.0,0.1068786,0.021472136
0,2.25,0.058520094,0.012549154
0,2.25,0.0010862668,0.021863582
0,3.0,0.0,0.0
0,2.25,0.0011616964,0.026650455
0,2.5,0.11545302,0.025392313
0,2.75,0.1168192,0.02595903
0,2.25,0.0011528067,0.025205351
0,2.25,0.0011618889,0.0237433
0,2.5,0.11500929,0.02334014
0,2.75,0.0007795673,0.013559834
0,2.75,0.11549137,0.023815488
0,2.75,0.0007523891,0.012137643
0,2.25,0.0011352752,0.026650455
0,2.75,0.11548758,0.023815488
0,3.25,0.05190375,0.013522857
0,2.75,0.00079885765,0.01172683
0,2.0,0.0008214,0.02345366
0,2.75,0.11666613,0.02356461
0,3.0,0.115215726,0.027646782
0,2.5,0.0015126042,0.020349663
0,2.5,0.11664077,0.025205351
0,1.5,0.00079153874,0.018483298
0,2.25,0.062552795,0.012137641
0,3.5,0.0026527266,0.03226557
0,2.5,0.001563793,0.02345366
0,3.0,0.115369216,0.024736136
0,2.75,0.115656614,0.02615983
0,2.25,0.06281222,0.011907744
0,3.75,0.09579233,0.023815488
0,2.5,0.116763145,0.029015495
0,2.5,0.11540975,0.02334014
0,2.75,0.000786848,0.012602676
0,2.75,0.11492492,0.024736136
0,2.75,0.11502908,0.023453655
0,2.25,0.123168744,0.02349568
0,2.25,0.0011691921,0.026174555
0,2.5,0.0015036908,0.022923354
0,2.5,0.0014799596,0.022923354
0,2.25,0.061716426,0.0121472115
0,2.5,0.001446456,0.023841802
0,2.75,0.11404647,0.025222117
0,2.75,0.11265505,0.024755258
0,2.25,0.06212513,0.011225156
0,2.5,0.0014828641,0.03182046
0,2.5,0.0014613377,0.027692333
0,2.75,0.11228908,0.025222117
0,2.5,0.0014638348,0.02382756
0,2.5,0.0014639456,0.024294423
0,2.0,0.13816926,0.026562756
0,2.75,0.00077677215,0.01147556
0,3.5,0.097248785,0.022923354
0,2.0,0.0,0.0
0,2.75,0.11282985,0.024755258
0,2.5,0.112729624,0.024294423
0,2.0,0.0008056523,0.026174555
0,3.5,0.09477963,0.025733791
0,1.75,0.00039709962,0.011517423
0,2.5,0.0014601889,0.026686229
0,3.0,0.0,0.0
0,2.75,0.11320033,0.023390213
0,2.25,0.12217213,0.024755258
0,3.25,0.1036851,0.026251363
0,2.5,0.11345407,0.022923354
0,2.5,0.11412878,0.024755258
0,3.0,0.0015730531,0.023034846
0,2.0,0.13577336,0.025692692
0,3.0,0.0014514356,0.022428066
0,1.5,0.00073046517,0.016602887
0,3.25,0.0019660662,0.023540644
0,2.5,0.0013568206,0.02681243
0,2.5,0.0013970898,0.022252347
0,2.25,0.05784337,0.011337397
0,2.5,0.106649436,0.023104908
0,2.0,0.00069601554,0.024791908
0,3.75,0.0023526119,0.024501272
0,2.5,0.10681539,0.015666788
0,2.5,0.1068266,0.016439024
0,2.5,0.0013645028,0.024907148
0,2.5,0.10681725,0.023104908
0,2.5,0.10588161,0.026597539
0,2.5,0.0014099607,0.022252347
0,2.75,0.10601446,0.022674793
0,2.75,0.000684692,0.011770322
0,3.5,0.08872718,0.024018206
0,2.5,0.0013794836,0.024907148
0,2.5,0.0014260961,0.02209473
0,2.5,0.10598546,0.017602248
0,2.5,0.10715493,0.02399385
0,2.0,0.12675215,0.02100778
0,2.25,0.05727137,0.011126172
0,2.75,0.001389054,0.023104908
0,3.75,0.090235494,0.024680005
0,2.75,0.1059593,0.021499187
0,3.0,0.105957635,0.022674793
0,2.5,0.106655866,0.023104908
0,2.5,0.10507731,0.021499187
0,2.75,0.10489499,0.02414666
0,2.25,0.05768656,0.010476813
0,3.0,0.111762315,0.023423519
0,2.25,0.119842865,0.022113452
0,3.0,0.11201707,0.02414148
0,2.5,0.11225041,0.023868203
0,2.75,0.001536485,0.023423523
0,3.0,0.11031318,0.022979857
0,2.25,0.060880356,0.012389812
0,2.25,0.0011239949,0.024779623
0,2.5,0.0015014769,0.023432609
0,2.25,0.06109935,0.0118042445
0,1.75,0.0007798062,0.023423523
0,3.0,0.0015326593,0.023962911
0,3.0,0.111258574,0.024779623
0,3.5,0.09322051,0.01857264
0,2.5,0.112631924,0.025256682
0,3.25,0.0019366569,0.023083474
0,3.5,0.09317036,0.021774616
0,2.5,0.1119491,0.028223608
0,2.25,0.12191506,0.024779623
0,2.0,0.0,0.0
0,2.25,0.0010829049,0.024320954
0,2.75,0.00077095645,0.011368889
0,2.75,0.0007432823,0.011711761
0,2.5,0.11120325,0.02099344
0,3.0,0.0015258653,0.022979857
0,2.75,0.111800395,0.022979857
0,3.0,0.0014717877,0.026168102
0,2.75,0.0015042927,0.025241945
0,2.5,0.11091635,0.025241941
0,2.75,0.00072144094,0.01243248
0,2.5,0.0014233467,0.024320954
0,3.25,0.0020589808,0.025715351
0,3.0,0.0,0.0
0,2.0,0.0009021646,0.026197037
0,2.0,0.0,0.0
0,2.75,0.00084130344,0.013862943
0,3.5,0.0028336765,0.033753984
0,2.5,0.12777296,0.019099027
0,2.75,0.0017149808,0.027209751
0,3.0,0.0,0.0
0,2.0,0.00090156717,0.031290997
0,2.0,0.0,0.0
0,3.0,0.0,0.0
0,2.25,0.001240738,0.027725887
0,2.5,0.0016844072,0.025674155
0,2.25,0.0012727758,0.027209751
0,2.5,0.0016791631,0.027115185
0,2.5,0.12799428,0.022488391
0,2.75,0.0016655498,0.025725469
0,2.0,0.0,0.0
0,2.5,0.0017396308,0.027725887
0,2.5,0.0016770024,0.027209751
0,2.25,0.13771245,0.027725887
0,2.0,0.15065376,0.029750284
0,2.75,0.00083970465,0.014875144
0,2.75,0.0016953206,0.029750288
0,3.5,0.10725438,0.027725887
0,2.25,0.0012753973,0.026513673
0,2.25,0.1388807,0.0293155
0,2.5,0.12861495,0.028792616
0,2.5,0.12822595,0.021225132
0,2.25,0.13882844,0.027209751
0,3.0,0.0017182337,0.026197037
0,2.5,0.12857108,0.031015413
0,2.5,0.11092363,0.019207416
0,1.75,0.00038315644,0.012176194
0,2.5,0.10942982,0.024821222
0,2.5,0.001464968,0.027242819
0,2.5,0.10995257,0.024797335
0,2.75,0.0014346468,0.024806738
0,2.5,0.11048905,0.016207023
0,2.5,0.11031788,0.023901626
0,3.5,0.0024590907,0.0249793
0,2.5,0.11065563,0.023901626
0,1.75,0.0003835526,0.011509835
0,2.5,0.110170424,0.025766015
0,3.0,0.1097157,0.024352388
0,2.25,0.058918603,0.012823399
0,3.5,0.002528789,0.026599979
0,2.0,0.0007785102,0.0210799
0,2.75,0.00074462633,0.011600723
0,2.5,0.001479704,0.024257122
0,2.5,0.110871166,0.0197297
0,3.5,0.0024489409,0.03172776
0,2.25,0.059651084,0.012176194
0,2.5,0.0014133363,0.024821222
0,2.5,0.110343784,0.021359181
0,2.5,0.0014332627,0.024806738
0,3.0,0.0014617963,0.02301967
0,2.75,0.00074926345,0.011257599
0,3.25,0.0019681496,0.024806738
0,2.5,0.0014200907,0.0256468
0,2.75,0.10913894,0.026091743
0,2.5,0.11084998,0.023456682
0,2.5,0.001442254,0.021732185
0,2.75,0.109521225,0.024352388
0,3.5,0.09109059,0.022638287
0,2.0,0.000721892,0.022200879
0,2.5,0.0014152895,0.022629505
0,2.25,0.05781121,0.011969818
0,2.75,0.108340085,0.023939636
0,2.5,0.0013998703,0.023496514
0,2.0,0.0007653317,0.021363843
0,2.75,0.00071861123,0.0108877085
0,2.5,0.0014513617,0.02175776
0,2.0,0.0007650775,0.023059111
0,2.25,0.0010807825,0.022629505
0,2.25,0.057688635,0.011969818
0,2.25,0.0011089755,0.025772424
0,2.25,0.0010711988,0.026517795
0,2.25,0.0010732446,0.021863582
0,2.5,0.0013887899,0.022615988
0,2.5,0.108029634,0.020920724
0,2.75,0.0007447675,0.0113147525
0,2.5,0.0014050001,0.026284246
0,2.25,0.11740127,0.023939636
0,2.5,0.10823405,0.026284248
0,2.0,0.0007620913,0.024735756
0,2.5,0.10755814,0.025329303
0,2.25,0.058803372,0.0106655685
0,3.25,0.097728126,0.022200879
0,4.5,0.076292805,0.02175776
0,2.25,0.0010582929,0.025772424
0,3.0,0.0014857497,0.021801246
0,2.5,0.0013879248,0.020281797
0,2.25,0.0010591748,0.024843644
0,2.25,0.0010870931,0.025212107
0,2.25,0.11761486,0.024386283
0,2.75,0.102893576,0.023641532
0,3.5,0.0023184975,0.029680809
0,2.5,0.102253824,0.022359585
0,3.5,0.0023475792,0.027786937
0,2.5,0.10307138,0.029516647
0,3.0,0.0,0.0
0,2.5,0.10321431,0.015908731
0,2.5,0.0013394393,0.030431343
0,1.5,0.123464614,0.031241888
0,2.5,0.0013426503,0.022359585
0,2.0,0.122649066,0.023538865
0,2.5,0.102807045,0.022359585
0,2.5,0.0013910597,0.024103688
0,3.5,0.08582821,0.027220953
0,3.5,0.08678354,0.020704962
0,2.75,0.0013453683,0.021126643
0,3.25,0.0018471982,0.022359585
0,2.5,0.001345679,0.017034432
0,2.5,0.001352259,0.022359585
0,2.5,0.10352941,0.02405777
0,3.5,0.0862948,0.016396478
0,2.5,0.0013287263,0.021521665
0,3.5,0.0023503876,0.026374236
0,4.5,0.0035032835,0.021221902
0,3.25,0.0019024815,0.023641532
0,2.5,0.001309794,0.025739552
0,3.5,0.0022347674,0.022359585
0,2.25,0.0010471075,0.02154288
0,3.25,0.09278923,0.022359585
0,2.25,0.11160635,0.023992164
0,2.5,0.0013786963,0.031241888
0,2.5,0.0013051147,0.020704962
0,2.25,0.0010828414,0.023059111
0,2.25,0.1159593,0.023939636
0,2.0,0.00070846843,0.022200879
0,2.75,0.108156815,0.022300983
0,2.25,0.058589865,0.01218852
0,1.75,0.00035150794,0.010681922
0,3.5,0.09068028,0.021036495
0,3.5,0.09097606,0.023496514
0,2.5,0.0014510939,0.02297897
0,2.75,0.0014481227,0.022629505
0,3.5,0.08996107,0.01861599
0,2.5,0.0014496092,0.022638282
0,2.5,0.109003566,0.016717652
0,2.0,0.12792134,0.021863578
0,2.5,0.10934335,0.025329303
0,2.5,0.0013755205,0.023496514
0,2.5,0.0013879458,0.028163105
0,2.75,0.0014618256,0.023496514
0,2.25,0.0010861146,0.023496514
0,2.75,0.0007267438,0.011748257
0,2.5,0.0014019507,0.023496514
0,2.5,0.10752761,0.02175776
0,2.5,0.10947073,0.030202474
0,2.5,0.10815878,0.024400523
0,2.0,0.00076750375,0.023939636
0,2.5,0.10695819,0.022200879
0,2.5,0.10922218,0.027048344
0,2.25,0.058593195,0.0101646315
0,3.5,0.0023092586,0.025329301
0,1.75,0.0003743383,0.01166156
0,2.0,0.0007905084,0.023496514
0,2.5,0.10749341,0.022615988
0,4.0,0.0025261694,0.024429584
0,2.25,0.057913568,0.010749593
0,2.5,0.105653256,0.021437893
0,2.75,0.0014377543,0.024051206
0,2.75,0.0014310526,0.022252347
0,2.25,0.0010404928,0.023540644
0,1.5,0.00073052204,0.017644009
0,3.25,0.0019282239,0.02100778
0,2.5,0.0013879314,0.018740328
0,3.5,0.0023617812,0.023104908
0,2.25,0.115304016,0.02079375
0,2.5,0.0014250386,0.02139513
0,2.25,0.11604871,0.022674793
0,2.75,0.10601781,0.021499187
0,2.0,0.12674227,0.020377237
0,2.25,0.0010901662,0.02100778
0,2.5,0.0013651777,0.031445723
0,2.5,0.0013906885,0.02139513
0,2.5,0.0014253289,0.023104908
0,2.25,0.057491727,0.01207333
0,2.5,0.0013724293,0.02139513
0,2.5,0.0013636998,0.023104908
0,2.5,0.0014085575,0.019943768
0,2.5,0.0013812915,0.022674793
0,2.5,0.10710151,0.028128322
