index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.0014149583,0.028243262
0,2.75,0.106422074,0.025404671
0,2.5,0.106667906,0.015915856
0,2.25,0.057723943,0.010188619
0,3.25,0.09533165,0.025342885
0,2.25,0.0010726227,0.022252347
0,2.5,0.0014028129,0.021437893
0,3.0,0.0014600885,0.02202012
0,2.5,0.106804326,0.021600895
0,2.25,0.11563796,0.024791906
0,2.75,0.10581707,0.023795778
0,2.5,0.106545106,0.02100778
0,3.5,0.0022610375,0.02871317
0,3.25,0.09632226,0.021437893
0,2.5,0.105892085,0.024429584
0,2.0,0.12780367,0.021830866
0,2.5,0.105837464,0.016439024
0,2.75,0.0007079933,0.01050389
0,2.5,0.106686085,0.019943768
0,3.0,0.0014315567,0.02100778
0,2.75,0.107074656,0.02414666
0,2.0,0.00074767694,0.021830866
0,2.25,0.0010684006,0.026075833
0,3.0,0.0,0.0
0,2.0,0.00074255693,0.022674793
0,2.75,0.0014182276,0.022252347
0,2.5,0.0014169277,0.02681243
0,2.25,0.001054818,0.023979848
0,3.25,0.001837267,0.023104908
0,2.75,0.10582301,0.02100778
0,2.5,0.0015462502,0.025692694
0,2.5,0.11397086,0.025707696
0,2.75,0.0015195761,0.026174555
0,3.0,0.0,0.0
0,2.25,0.0011572195,0.025222117
0,2.5,0.11374712,0.022923354
0,2.0,0.00080680626,0.025692694
0,1.5,0.13961588,0.035029616
0,2.75,0.11368255,0.024209987
0,2.5,0.0014781335,0.024755258
0,1.5,0.00078695844,0.018904295
0,2.25,0.06078826,0.012611059
0,2.75,0.11455265,0.026174555
0,2.75,0.114342496,0.024755258
0,2.5,0.11344917,0.024755258
0,2.25,0.12319381,0.026174555
0,2.25,0.0011540073,0.023034846
0,2.5,0.001527338,0.032679148
0,2.5,0.114849314,0.021180846
0,2.25,0.12330389,0.026562756
0,2.25,0.061640654,0.013125681
0,2.5,0.0015284956,0.029671844
0,1.75,0.00079656095,0.023841802
0,3.0,0.0,0.0
0,3.0,0.0015594524,0.023841802
0,2.5,0.0015472104,0.026686229
0,2.0,0.13665192,0.027938396
0,2.5,0.11352946,0.022923354
0,3.0,0.0,0.0
0,1.75,0.1361043,0.026562756
0,2.5,0.114109494,0.022923354
0,2.5,0.11454413,0.022923354
0,2.25,0.11172737,0.021126643
0,3.0,0.0013756884,0.022030419
0,2.5,0.0013354751,0.023367733
0,2.5,0.1021096,0.023992164
0,2.5,0.10335646,0.027220953
0,2.25,0.11186766,0.021221902
0,2.5,0.10408934,0.028622685
0,2.25,0.0010188825,0.023641532
0,2.5,0.0013748878,0.024103688
0,2.75,0.10211681,0.023992164
0,2.5,0.10335674,0.022359585
0,2.5,0.0013270093,0.024479803
0,3.5,0.08714617,0.022359585
0,2.5,0.0013783351,0.023219852
0,2.0,0.00075262215,0.023992166
0,2.5,0.10407191,0.025739552
0,2.25,0.001023298,0.021126643
0,2.5,0.001355391,0.022359585
0,2.75,0.102061115,0.021126643
0,2.75,0.0006880027,0.011855453
0,2.75,0.0013726286,0.021126643
0,2.5,0.103079684,0.020704962
0,2.5,0.103357024,0.0181358
0,2.5,0.10372388,0.016505687
0,2.5,0.0013388199,0.021221902
0,2.5,0.0013218787,0.024927426
0,2.5,0.103686355,0.02501243
0,2.25,0.05567633,0.010690997
0,2.0,0.0007277842,0.020805666
0,2.5,0.10372767,0.020805662
0,1.75,0.12314064,0.02452537
0,3.5,0.08645203,0.020704962
0,2.5,0.0013536449,0.028669935
0,2.5,0.001393324,0.018826071
0,2.5,0.0013801133,0.023924746
0,2.25,0.11418204,0.020296365
0,3.5,0.0023783601,0.026806599
0,2.5,0.001356313,0.022726135
0,2.5,0.0013333888,0.01961682
0,2.5,0.1050683,0.018433107
0,3.25,0.095331006,0.023405682
0,3.5,0.08710414,0.01800563
0,2.25,0.0010507746,0.022303075
0,2.75,0.0014074824,0.022303075
0,2.75,0.0013678331,0.023405682
0,2.5,0.10413891,0.016776271
0,3.25,0.0018829046,0.021887554
0,2.5,0.10401722,0.021044388
0,3.0,0.0014204306,0.024988197
0,3.5,0.0022926873,0.02616151
0,3.5,0.002378068,0.022726135
0,3.5,0.002311794,0.027667198
0,2.5,0.10406002,0.028669933
0,2.25,0.113505475,0.02188755
0,2.5,0.10531204,0.018433107
0,2.25,0.0010368682,0.024927424
0,2.5,0.10378048,0.024029097
0,2.5,0.0014325571,0.021887554
0,3.0,0.103124514,0.022060389
0,3.0,0.103778526,0.022894708
0,2.0,0.0,0.0
0,2.25,0.113753036,0.023154728
0,3.5,0.088018775,0.020346772
0,2.75,0.00070375856,0.010573371
0,2.75,0.0015774914,0.023034846
0,2.0,0.0,0.0
0,2.75,0.0015763879,0.023390213
0,2.75,0.00075984024,0.012377629
0,2.75,0.0015511186,0.026562758
0,2.5,0.0014793185,0.026686229
0,3.25,0.052222233,0.01174784
0,2.5,0.0015102391,0.025707696
0,2.5,0.11303833,0.023390213
0,2.75,0.0015433071,0.023841802
0,3.25,0.051195744,0.013332785
0,2.5,0.0015095375,0.022923354
0,2.75,0.11305457,0.027613929
0,3.25,0.051807985,0.013576546
0,2.5,0.11464632,0.024755258
0,3.0,0.0014929931,0.025308978
0,2.5,0.0015157402,0.025707696
0,3.5,0.0024920092,0.032860897
0,2.25,0.06181598,0.011920898
0,3.0,0.11402484,0.026828967
0,2.5,0.11342082,0.019276317
0,2.5,0.11484316,0.01761324
0,2.25,0.0011696056,0.023390213
0,2.75,0.11359133,0.025692692
0,2.25,0.06185024,0.011254167
0,2.5,0.0014972772,0.024755258
0,2.5,0.0014784575,0.022923354
0,2.75,0.0014671327,0.022795375
0,2.5,0.114535496,0.030137487
0,2.5,0.11353345,0.022122009
0,2.25,0.0011705097,0.026562758
0,2.25,0.12395904,0.023034843
0,2.25,0.11355267,0.020043183
0,2.5,0.0013683689,0.024498831
0,2.75,0.0013471752,0.02375081
0,3.0,0.104672536,0.021732518
0,3.0,0.103199765,0.022303075
0,2.25,0.0010387119,0.021146743
0,2.25,0.00106523,0.022303075
0,2.5,0.0013990339,0.023600504
0,2.5,0.0014052182,0.022726135
0,2.5,0.0013261762,0.017397646
0,2.5,0.10544078,0.018759387
0,2.5,0.0013635139,0.021044388
0,2.5,0.0013606496,0.021044388
0,2.5,0.10464029,0.024498833
0,2.5,0.0013463933,0.02438548
0,2.5,0.0013745555,0.022303075
0,2.0,0.0,0.0
0,2.25,0.0010623654,0.024629867
0,2.5,0.0013545696,0.01961682
0,2.25,0.1116211,0.022303075
0,2.75,0.1033395,0.023154728
0,2.25,0.11341986,0.021146737
0,2.5,0.1045408,0.024498833
0,2.25,0.0010713051,0.022726135
0,2.5,0.0013560869,0.021246776
0,2.75,0.104218595,0.023154728
0,2.0,0.12569623,0.024808543
0,3.0,0.0014031233,0.021472981
0,2.5,0.0014034557,0.025422467
0,2.0,0.0007190895,0.021246776
0,2.5,0.10405493,0.01769629
0,2.75,0.0006991998,0.010736491
0,2.5,0.101818666,0.021943348
0,2.5,0.10213281,0.020805662
0,2.0,0.1227252,0.020330107
0,2.0,0.123486884,0.021469092
0,2.5,0.10342639,0.022359585
0,2.5,0.0013393571,0.024103688
0,2.5,0.0013222573,0.023219852
0,2.5,0.10238756,0.021521665
0,2.5,0.0013508333,0.024103688
0,2.25,0.0010281908,0.023883874
0,2.5,0.0013038093,0.020904087
0,3.5,0.08565722,0.020018598
0,2.5,0.0013255709,0.017117038
0,2.25,0.0010209503,0.022359585
0,4.25,0.079429805,0.021126643
0,3.25,0.09278353,0.020805662
0,2.0,0.12264579,0.023206301
0,2.5,0.0013052409,0.020704962
0,2.5,0.103746936,0.021062605
0,2.25,0.0010572503,0.023641532
0,2.75,0.00070164475,0.011179793
0,2.5,0.0013422052,0.027220953
0,2.5,0.0013794006,0.026800374
0,2.25,0.0010719282,0.020721767
0,2.25,0.0010420252,0.021943348
0,2.75,0.102340765,0.024075845
0,2.0,0.12160693,0.023992164
0,2.25,0.11196189,0.019719906
0,2.0,0.12342832,0.02058937
0,2.25,0.0010057264,0.022194581
0,2.75,0.10315255,0.021867083
0,2.25,0.05586028,0.011179793
0,2.5,0.105876334,0.03016738
0,1.5,0.00070069486,0.017397646
0,2.25,0.11270477,0.022726135
0,2.5,0.0013650702,0.02323447
0,2.5,0.10408371,0.018826071
0,2.5,0.1035838,0.021044388
0,2.5,0.10489714,0.018433107
0,2.5,0.0013584008,0.024498831
0,2.0,0.12465918,0.021472981
0,2.5,0.10490568,0.01739765
0,3.5,0.087060824,0.019097755
0,2.0,0.0,0.0
0,1.5,0.12576814,0.02915327
0,3.0,0.10450864,0.021472981
0,3.0,0.103820644,0.020768128
0,2.75,0.10458718,0.021146737
0,2.5,0.0014064134,0.021044388
0,2.25,0.1132983,0.022060389
0,2.25,0.056627005,0.010784901
0,1.75,0.12505125,0.022303075
0,2.75,0.10395552,0.021407893
0,2.5,0.104501106,0.024498833
0,1.5,0.00067232345,0.015654938
0,2.25,0.0010236694,0.023924746
0,2.5,0.10493593,0.022726135
0,2.25,0.0010514668,0.02438548
0,2.5,0.0013767157,0.024629867
0,2.25,0.0010468883,0.025648357
0,2.0,0.0006987883,0.022303075
0,2.25,0.0010486196,0.023586733
0,1.75,0.000711895,0.0209269
0,2.5,0.0013896823,0.021044388
0,2.25,0.0010737,0.022428066
0,2.75,0.10567577,0.023540644
0,2.25,0.0010735544,0.02160089
0,2.5,0.0013992571,0.024323495
0,2.25,0.05743312,0.011724276
0,2.5,0.10585948,0.01799123
0,1.75,0.12703042,0.024791906
0,1.75,0.1271432,0.024429584
0,2.25,0.057513166,0.010964651
0,2.5,0.10588828,0.026334729
0,2.25,0.0010682958,0.023979848
0,2.75,0.10566116,0.023104908
0,2.5,0.107251875,0.017602248
0,2.75,0.00071086467,0.012214792
0,2.0,0.12674895,0.022674793
0,1.5,0.12851842,0.030670173
0,2.75,0.0014008422,0.024323495
0,2.25,0.001053764,0.023104908
0,4.25,0.0029298277,0.022934401
0,2.75,0.0013680612,0.021830866
0,2.0,0.0007540393,0.025342885
0,2.5,0.10635909,0.02490715
0,2.5,0.10682126,0.018740328
0,2.5,0.0013881179,0.026597539
0,2.25,0.0010927425,0.024429584
0,3.5,0.0023198233,0.023104908
0,2.5,0.105400175,0.021830866
0,2.5,0.10589038,0.026812427
0,2.75,0.10674662,0.023104908
0,3.25,0.04796908,0.011337397
0,2.25,0.0010543218,0.023104908
0,2.75,0.0014406296,0.02149919
0,2.5,0.0015152626,0.024755258
0,3.0,0.0015649187,0.025222117
0,2.0,0.13666853,0.024209987
0,3.0,0.0,0.0
0,3.5,0.09686606,0.020078922
0,2.75,0.001513608,0.026174555
0,2.5,0.0014936522,0.025222117
0,2.5,0.11439358,0.02668623
0,2.5,0.11464538,0.02668623
0,2.5,0.114893004,0.01885955
0,3.0,0.11170323,0.023841796
0,2.5,0.0015180657,0.019986277
0,2.5,0.0014794737,0.025222117
0,2.25,0.12272284,0.025222117
0,3.0,0.11411407,0.023841796
0,2.5,0.11465144,0.023034843
0,3.0,0.11419446,0.025692692
0,2.5,0.0015307575,0.025222117
0,3.5,0.0025989318,0.031756245
0,2.75,0.0007674864,0.011925524
0,2.0,0.0,0.0
0,2.25,0.0011491661,0.023390213
0,2.25,0.0011363939,0.025222117
0,2.75,0.0015783346,0.026174555
0,2.75,0.0014894906,0.02349568
0,2.5,0.0014699587,0.030384861
0,3.25,0.0020677992,0.023841802
0,3.0,0.0,0.0
0,2.5,0.0014707771,0.030384861
0,1.75,0.00039784407,0.0121472115
0,3.5,0.0025112678,0.026686229
0,2.25,0.0011548735,0.025682952
0,2.5,0.0015174927,0.022923354
0,2.25,0.06204386,0.010846705
0,2.5,0.0014646199,0.022923354
0,2.75,0.00075902283,0.0116951065
0,2.25,0.0011568612,0.025692694
0,2.75,0.11217287,0.024755258
0,1.5,0.13667625,0.035029616
0,2.75,0.11474146,0.024030069
0,2.0,0.0008082259,0.024294423
0,2.25,0.0011287713,0.023390213
0,3.0,0.0,0.0
0,2.75,0.113200225,0.025222117
0,2.75,0.0015161022,0.024294423
0,2.5,0.113337524,0.01761324
0,2.5,0.11481257,0.026174555
0,3.25,0.051564798,0.011517421
0,2.5,0.113984376,0.021368323
0,2.5,0.0015146075,0.024755258
0,2.5,0.11482444,0.020434333
0,1.75,0.1361534,0.025692692
0,2.25,0.1236924,0.021832755
0,3.0,0.0014984092,0.024938878
0,2.5,0.0014694174,0.024755258
0,2.75,0.11365833,0.023034843
0,2.75,0.0007415741,0.012611059
0,2.5,0.0015004583,0.026174555
0,2.25,0.12290559,0.025495477
0,2.75,0.113416694,0.023390213
0,3.0,0.0,0.0
0,2.5,0.0014973237,0.024294423
0,2.5,0.11482943,0.021600623
0,3.0,0.11318058,0.025692692
0,3.0,0.10175254,0.021126643
0,2.5,0.103737205,0.023219852
0,3.5,0.0022604885,0.020018594
0,2.75,0.0013544024,0.023367733
0,2.0,0.0007152279,0.020805666
0,2.5,0.0013431472,0.022359585
0,2.0,0.122656554,0.023992164
0,1.5,0.0007099952,0.01606731
0,2.5,0.10371354,0.019131085
0,2.5,0.0013070408,0.017117038
0,3.75,0.0023063351,0.023710907
0,2.5,0.10312461,0.0181358
0,2.25,0.111504555,0.021126643
0,2.5,0.102926455,0.02548522
0,2.25,0.0010230659,0.023206303
0,3.0,0.10199617,0.021534525
0,2.5,0.0013672923,0.021534529
0,2.25,0.055857733,0.011179793
0,2.75,0.0013647367,0.023641532
0,2.5,0.10363452,0.02452537
0,2.75,0.0013267589,0.023538863
0,2.75,0.0013643897,0.021534529
0,2.5,0.10305758,0.0181358
0,2.0,0.12256485,0.021126643
0,2.25,0.055662412,0.010452045
0,2.5,0.10329703,0.015402441
0,2.5,0.0013707266,0.021521665
0,2.5,0.0013389601,0.020704962
0,2.5,0.0013322027,0.01930042
0,2.75,0.10141529,0.023641532
0,2.5,0.10340371,0.020704962
0,2.5,0.104024,0.02410369
0,2.75,0.00077348354,0.012368068
0,2.75,0.11627114,0.026341809
0,1.75,0.14025488,0.027646782
0,2.0,0.000798814,0.023209836
0,3.0,0.0,0.0
0,3.25,0.0529876,0.012137641
0,3.5,0.096548624,0.01996988
0,2.75,0.0007795842,0.011907744
0,2.75,0.114932075,0.0256807
0,2.0,0.00080043584,0.022229712
0,2.75,0.11586377,0.023815488
0,1.75,0.00040545876,0.013823391
0,2.5,0.1163611,0.018483302
0,2.75,0.11555824,0.024736136
0,3.5,0.002509591,0.025205351
0,3.25,0.052149337,0.012368068
0,2.75,0.116670094,0.02338679
0,2.5,0.0015055937,0.021756837
0,2.5,0.1161769,0.024260787
0,2.75,0.11661314,0.02483429
0,1.5,0.0007775307,0.017362751
0,2.25,0.0012284284,0.024736136
0,2.25,0.12594168,0.024275282
0,2.5,0.11645138,0.029015495
0,2.25,0.06260019,0.012368068
0,3.0,0.11517515,0.022917576
0,3.5,0.09656077,0.019248009
0,3.0,0.11568499,0.025392313
0,2.5,0.0015457165,0.01920245
0,1.5,0.0008018317,0.019248009
0,2.0,0.0008035158,0.024275286
0,2.75,0.00078385166,0.013522858
0,2.0,0.12789829,0.025300043
0,1.75,0.12928176,0.025212105
0,3.75,0.0012762626,0.012606054
0,3.0,0.108044066,0.021146186
0,2.25,0.0011010619,0.023059111
0,2.5,0.10795593,0.028605072
0,2.5,0.0014112808,0.023845984
0,2.75,0.00072730577,0.012606054
0,2.5,0.108156525,0.022200879
0,3.5,0.0023084257,0.027048344
0,2.75,0.10787402,0.022629501
0,2.5,0.0014195094,0.025098307
0,2.5,0.0014171749,0.022469215
0,2.75,0.10774386,0.023939636
0,2.75,0.001478305,0.021775417
0,2.5,0.10850613,0.020281797
0,2.5,0.10897201,0.023496514
0,2.5,0.0014243914,0.023939636
0,2.5,0.0014020245,0.025329301
0,2.25,0.0010672286,0.023496514
0,2.5,0.10904186,0.020103853
0,2.0,0.12957376,0.02546478
0,3.0,0.001518442,0.023944316
0,2.75,0.00070371,0.01201104
0,2.5,0.0013793566,0.022638282
0,3.0,0.10607444,0.024022082
0,3.25,0.0019618669,0.021863582
0,2.25,0.116722524,0.023323124
0,2.75,0.001436314,0.021775417
0,2.5,0.10865351,0.025329303
0,3.0,0.0,0.0
0,3.5,0.0023853385,0.026149131
0,2.25,0.0010183644,0.020885048
0,2.0,0.123352624,0.02326627
0,2.75,0.10041623,0.023611339
0,2.0,0.12069481,0.02000741
0,2.75,0.10130987,0.022829294
0,2.5,0.10046355,0.023721095
0,3.25,0.09118449,0.021595042
0,3.5,0.0022440755,0.021192713
0,2.5,0.0012998815,0.026374973
0,2.5,0.10167444,0.018994065
0,3.5,0.002144754,0.022004673
0,2.25,0.0010045104,0.021595042
0,2.5,0.0013154467,0.020376315
0,2.25,0.0009918045,0.021360062
0,2.25,0.11015181,0.021595042
0,2.5,0.0013061173,0.023721093
0,2.25,0.0009845878,0.024136081
0,2.5,0.10077553,0.017134504
0,2.25,0.0010100888,0.024834128
0,2.5,0.0013578985,0.029948309
0,2.75,0.10124547,0.023504768
0,3.0,0.10125994,0.023675904
0,2.5,0.1009168,0.017847931
0,2.75,0.0013481006,0.02326627
0,2.5,0.10160236,0.021180054
0,2.5,0.1015734,0.022829294
0,2.75,0.00065116695,0.009977914
0,2.5,0.10208446,0.019592425
0,2.5,0.10083301,0.016764047
0,1.5,0.0006766955,0.0151579585
0,2.5,0.10054214,0.020376315
0,3.0,0.101286225,0.02326627
0,2.5,0.10628991,0.02139513
0,2.25,0.057247188,0.010915433
0,2.5,0.10664968,0.023104908
0,1.5,0.0007273825,0.017644009
0,2.5,0.0014288169,0.027606117
0,1.75,0.00037156697,0.012395954
0,4.0,0.0,0.0
0,2.5,0.106967606,0.023104908
0,2.5,0.10722524,0.018740328
0,3.0,0.0014669662,0.022252347
0,2.25,0.0010745822,0.022252347
0,2.75,0.10594613,0.021499187
0,2.5,0.10691413,0.023540644
0,2.5,0.10579541,0.016439024
0,2.25,0.0010534133,0.025342885
0,1.5,0.13016048,0.032283287
0,2.5,0.0014208626,0.017055878
0,3.25,0.0968377,0.024051208
0,2.5,0.0013923664,0.023979848
0,2.5,0.106812544,0.016943028
0,2.0,0.12760358,0.0214125
0,2.75,0.104736045,0.021499187
0,2.25,0.0010777588,0.02209473
0,2.75,0.105861574,0.021600895
0,1.5,0.13073106,0.028128322
0,2.0,0.00069701567,0.023104908
0,2.0,0.12743747,0.025342885
0,2.25,0.001054211,0.025342885
0,2.5,0.0013668647,0.022674793
0,2.25,0.11532878,0.023104908
0,2.75,0.10714678,0.023970759
0,2.5,0.10580563,0.023979846
0,2.75,0.0013020321,0.020262556
0,2.5,0.10181972,0.020376315
0,1.5,0.00067871937,0.0151579585
0,2.5,0.10144541,0.022004673
0,2.75,0.0013477708,0.02361134
0,2.75,0.001311952,0.02283795
0,2.75,0.10102621,0.021595042
0,2.5,0.0013567096,0.016764047
0,3.25,0.09190377,0.021192709
0,2.5,0.0012989196,0.025080692
0,2.25,0.0010104034,0.02241966
0,2.75,0.0013508647,0.02326627
0,2.25,0.0010138357,0.022004673
0,2.5,0.101438105,0.02904813
0,2.25,0.109299034,0.02241966
0,2.25,0.0010140758,0.02241966
0,1.5,0.00068100437,0.020728279
0,2.75,0.00065328437,0.01120983
0,2.75,0.101120755,0.02241966
0,2.25,0.0010176377,0.022829292
0,2.25,0.0010041647,0.02361134
0,3.0,0.10035423,0.022167893
0,2.25,0.11015534,0.020791302
0,2.25,0.11013668,0.021192709
0,3.5,0.0023167396,0.022004673
0,2.5,0.0013357793,0.023721093
0,2.5,0.10182047,0.020376315
0,3.0,0.100496724,0.024020972
0,3.0,0.10048748,0.022837948
0,2.5,0.0013109423,0.02283795
0,2.0,0.00069842377,0.023504766
0,2.25,0.0010207131,0.020572277
0,3.25,0.057285268,0.012610525
0,3.25,0.0021612411,0.02698165
0,2.25,0.067735635,0.013591122
0,2.5,0.0016761696,0.023257405
0,2.25,0.0012807202,0.027694874
0,2.75,0.0016704616,0.028211586
0,2.75,0.12320367,0.027694874
0,3.0,0.0,0.0
0,2.5,0.12515795,0.029302528
0,2.5,0.001673452,0.031544033
0,2.0,0.0,0.0
0,2.75,0.0016169025,0.028740687
0,2.25,0.13700584,0.026583515
0,2.75,0.00080451905,0.013338114
0,2.75,0.0016993273,0.028211586
0,2.5,0.12652798,0.023257399
0,2.75,0.12463869,0.027694874
0,2.75,0.12575991,0.027790252
0,2.75,0.0008645298,0.014105793
0,2.5,0.1260981,0.019340029
0,2.5,0.12516205,0.027182244
0,3.25,0.0022709605,0.024715034
0,2.25,0.13494296,0.028407834
0,2.5,0.12589079,0.025170742
0,3.0,0.12497076,0.02618939
