index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,0.0,0.02593998,0.025191337
0,-2.25,0.014995855,0.02654553
0,-1.0,0.020448055,0.025669577
0,0.25,0.026615364,0.026650455
0,-0.25,0.023717767,0.02244223
0,0.0,0.025032615,0.022917576
0,-0.25,0.02377918,0.027646782
0,0.25,0.023437636,0.026650455
0,-0.25,0.02674466,0.028318578
0,-1.25,0.009308361,0.013601143
0,-1.0,0.019686874,0.024736136
0,-1.0,0.0,0.0
0,-0.25,0.011944748,0.012602676
0,-0.25,0.026539069,0.024275286
0,-1.0,0.0,0.0
0,1.25,0.018130317,0.026923638
0,-1.75,0.036538072,0.024284702
0,-0.75,0.029969,0.02539231
0,0.25,0.027003258,0.026728658
0,-1.0,0.031645376,0.026650455
0,-1.25,0.018797597,0.023843257
0,-0.25,0.01194525,0.01284035
0,-2.0,0.015303288,0.024466978
0,-0.5,0.02253677,0.023453655
0,-0.25,0.011903617,0.010903877
0,0.0,0.025476363,0.027646782
0,-0.5,0.022433223,0.022917576
0,-0.25,0.026751567,0.028615417
0,-0.5,0.028223304,0.023815488
0,-0.25,0.011851986,0.012190993
0,-0.25,0.026625596,0.023665441
0,-1.0,0.03170835,0.025858887
0,-0.5,0.028182,0.024928821
0,0.0,0.02547258,0.023815488
0,0.25,0.023416767,0.024275286
0,-0.5,0.020010302,0.020122983
0,0.25,0.023876006,0.02058937
0,-0.5,0.02498804,0.024560854
0,0.5,0.02531599,0.022692146
0,0.0,0.0,0.0
0,0.25,0.0238863,0.022359585
0,-1.0,0.028095115,0.025012428
0,-1.0,0.028181452,0.020904087
0,0.25,0.024000168,0.02501243
0,-0.75,0.01869288,0.022606773
0,0.0,0.022157878,0.021126643
0,0.0,0.022431307,0.02058937
0,-0.5,0.019940276,0.023614923
0,0.25,0.020893984,0.022114277
0,-1.0,0.028280469,0.022525437
0,-0.5,0.025037395,0.021126643
0,-0.25,0.023684379,0.021951767
0,-0.25,0.02366241,0.02285972
0,-1.0,0.028126376,0.021309793
0,0.0,0.022487199,0.025234677
0,-1.0,0.017262582,0.023641532
0,-0.5,0.025000332,0.022525437
0,0.0,0.022441652,0.020330107
0,-0.5,0.024927214,0.02452537
0,-0.5,0.024768976,0.020746347
0,-0.5,0.01976904,0.021943348
0,-0.75,0.01865036,0.022772625
0,-1.25,0.016527947,0.023206301
0,-0.5,0.024973294,0.021221902
0,-0.5,0.025049275,0.02162918
0,0.0,0.022111962,0.021534529
0,0.0,0.022272969,0.020805666
0,0.0,0.025033118,0.0256807
0,-0.5,0.022242574,0.023815488
0,-0.5,0.028118286,0.026650455
0,-0.25,0.0237697,0.02511294
0,-0.25,0.011852155,0.013843389
0,0.0,0.024705473,0.022442225
0,-0.75,0.014988021,0.012368068
0,0.0,0.025433311,0.024275282
0,0.25,0.023546942,0.024021948
0,-0.75,0.02983844,0.026813367
0,-1.25,0.033219248,0.028195826
0,-0.5,0.028160794,0.023815488
0,-1.0,0.031878658,0.023137148
0,-0.75,0.030005597,0.026650455
0,-1.5,0.01780239,0.027119668
0,-0.75,0.02107542,0.027045714
0,-0.25,0.011943938,0.012137641
0,-0.75,0.021075318,0.026047792
0,-0.75,0.020951563,0.023922872
0,0.0,0.0,0.0
0,0.5,0.02843753,0.024275282
0,0.25,0.02736238,0.023665441
0,-0.25,0.011959975,0.011907744
0,0.0,0.025231503,0.023359088
0,0.75,0.02073915,0.027119668
0,0.75,0.020812083,0.027514929
0,-0.25,0.011807185,0.012137641
0,0.25,0.023416707,0.022442225
0,0.0,0.0250958,0.02511294
0,-0.25,0.026649764,0.026813367
0,-1.25,0.0094613265,0.011961436
0,-0.25,0.011861571,0.01205167
0,-1.25,0.034474242,0.028731568
0,0.0,0.0,0.0
0,-0.5,0.023373637,0.023782391
0,-0.25,0.024718132,0.02654553
0,-0.25,0.027537264,0.024714187
0,1.25,0.035466854,0.02408568
0,0.0,0.0,0.0
0,-0.25,0.024626426,0.026741564
0,-0.25,0.027574636,0.026649784
0,-0.25,0.024715206,0.025771433
0,-0.5,0.02332038,0.026649784
0,-0.25,0.01220491,0.011891196
0,-1.0,0.02043041,0.026156498
0,-1.25,0.009652552,0.01204284
0,0.25,0.028014155,0.024192108
0,-0.75,0.021921612,0.028690057
0,0.5,0.023020973,0.0260606
0,-0.5,0.023508709,0.023721084
0,-0.25,0.012487629,0.011590351
0,-0.25,0.027598705,0.02951981
0,0.75,0.021468064,0.02408568
0,-1.25,0.01939786,0.026156498
0,0.25,0.027867584,0.028636748
0,0.0,0.02632335,0.023209766
0,0.0,0.0,0.0
0,0.0,0.02576355,0.022921337
0,0.25,0.02444651,0.025771433
0,0.0,0.0,0.0
0,0.25,0.027919391,0.024558477
0,-0.25,0.024626676,0.027136706
0,0.0,0.026065845,0.02382926
0,-0.75,0.021920094,0.027656132
0,0.25,0.023618622,0.028024467
0,1.25,0.03485386,0.025106654
0,0.25,0.027847683,0.025766479
0,0.25,0.027431626,0.025577996
0,-0.25,0.012116408,0.011463689
0,-0.5,0.028603828,0.027143981
0,0.25,0.023871766,0.028717972
0,-0.25,0.024309395,0.023341976
0,-0.75,0.021437583,0.024833504
0,-0.25,0.01215741,0.0117301475
0,0.25,0.027406072,0.027223634
0,0.75,0.021170631,0.02472483
0,0.5,0.029236348,0.02754656
0,0.0,0.025773093,0.02754656
0,-0.25,0.024331186,0.026156269
0,0.0,0.0,0.0
0,-0.25,0.012082409,0.011605595
0,0.0,0.025884207,0.023887983
0,-2.75,0.012933044,0.026439752
0,-0.25,0.027207803,0.028717972
0,0.25,0.02385821,0.023341976
0,-0.25,0.024208652,0.022641374
0,-0.25,0.012085896,0.012460035
0,0.0,0.02558296,0.027905697
0,0.25,0.023844622,0.023341976
0,-1.75,0.03718674,0.025294185
0,-0.75,0.021411082,0.023887983
0,-0.25,0.027081395,0.026644275
0,0.5,0.022396933,0.025194215
0,-1.0,0.0,0.0
0,-0.25,0.012117656,0.011208544
0,-0.25,0.012165635,0.012128258
0,1.25,0.008536716,0.01046036
0,-0.25,0.02228287,0.025212105
0,0.0,0.023393787,0.024815682
0,-1.25,0.031140646,0.022629505
0,-0.75,0.01967395,0.02410574
0,-0.75,0.027866814,0.021863582
0,-0.75,0.01961703,0.022200879
0,-0.75,0.01975066,0.021801246
0,-0.75,0.019568015,0.021331137
0,0.25,0.01090682,0.0113147525
0,0.5,0.020968847,0.024386285
0,-0.5,0.020976191,0.021363843
0,-0.25,0.024931422,0.026022024
0,-0.25,0.024805807,0.025212107
0,1.0,0.017736357,0.022638282
0,-0.75,0.013969995,0.0125491535
0,0.5,0.026727933,0.024735758
0,0.25,0.021856321,0.022200879
0,-0.75,0.027824013,0.022200879
0,1.25,0.031443525,0.022393342
0,-0.25,0.011134218,0.011748257
0,0.5,0.026540007,0.024916546
0,-0.5,0.026156856,0.02315061
0,0.5,0.026223805,0.024386283
0,-1.25,0.03057666,0.021636289
0,-0.5,0.020803861,0.02189605
0,-1.0,0.029627796,0.021363843
0,-1.5,0.016436616,0.023059111
0,-0.75,0.01957171,0.025098309
0,-0.25,0.011126805,0.011748257
0,1.5,0.033050936,0.021731894
0,-0.5,0.02091062,0.024555923
0,-0.5,0.022503097,0.027045714
0,0.0,0.025271524,0.02501935
0,-0.75,0.014987234,0.012602676
0,0.25,0.026901282,0.026149916
0,0.5,0.022074914,0.025205351
0,0.5,0.028132865,0.023453655
0,-0.25,0.023856388,0.022917576
0,-0.5,0.022467291,0.02356461
0,0.0,0.024952305,0.023815488
0,0.0,0.025413835,0.022009501
0,-1.5,0.017736092,0.02615983
0,1.5,0.03563488,0.027171433
0,-0.5,0.028205827,0.027646782
0,0.0,0.0,0.0
0,-0.25,0.026649203,0.02345366
0,-1.0,0.0,0.0
0,0.25,0.023559248,0.023665441
0,-0.75,0.014937243,0.013797707
0,-0.25,0.026652755,0.022917576
0,0.0,0.025444206,0.027646782
0,-0.25,0.0267484,0.022858493
0,-1.0,0.019572852,0.02511294
0,-0.5,0.028339824,0.023209836
0,-0.75,0.021054205,0.022917576
0,-1.25,0.03328674,0.02483429
0,-0.25,0.02377017,0.022917576
0,0.25,0.011773105,0.013461819
0,0.0,0.0,0.0
0,-0.75,0.021079274,0.024745625
0,-0.5,0.028224193,0.023815488
0,-0.25,0.026654266,0.027045716
0,-0.75,0.029880818,0.0256807
0,1.5,0.037723977,0.025493918
0,-0.75,0.022162009,0.024471985
0,-2.5,0.044056535,0.027056022
0,-0.25,0.027842829,0.027056022
0,0.0,0.0,0.0
0,-0.25,0.025193868,0.026954232
0,-0.25,0.0126338145,0.01358114
0,-0.25,0.02813852,0.02716228
0,-0.5,0.023688018,0.02716228
0,-1.25,0.035260797,0.026954232
0,-2.25,0.04291434,0.025030756
0,0.25,0.012465648,0.0124620525
0,0.0,0.026930595,0.02924179
0,-0.25,0.028244684,0.02716228
0,-0.5,0.02364909,0.025878536
0,-0.25,0.028271846,0.026659507
0,-0.75,0.031524725,0.025189461
0,-0.25,0.028291462,0.024202637
0,-1.0,0.033642936,0.026163224
0,-1.0,0.020698704,0.02952499
0,-0.25,0.012604347,0.012556554
0,-1.0,0.033644497,0.028187983
0,1.0,0.0,0.0
0,0.5,0.023348842,0.02924179
0,-0.75,0.022258485,0.024202637
0,0.0,0.0,0.0
0,-0.5,0.023798674,0.028187983
0,-0.5,0.029779512,0.025218831
0,-0.5,0.029920818,0.028739015
0,-0.25,0.02851733,0.02924179
0,-0.75,0.015766526,0.013976646
0,0.0,0.0,0.0
0,-0.25,0.025154557,0.024239745
0,-1.25,0.03499761,0.025878536
0,-0.5,0.029728537,0.029822512
0,-0.25,0.028243281,0.030365683
0,-1.0,0.03361683,0.029284097
0,-2.5,0.04440701,0.026857253
0,-0.5,0.023862012,0.026659507
0,0.75,0.016213441,0.013329754
0,0.0,0.026917534,0.024239745
0,0.0,0.026460335,0.028606046
0,0.0,0.0,0.0
0,-0.25,0.012622479,0.0121198725
0,0.0,0.0,0.0
0,-0.25,0.012550208,0.014620895
0,-0.25,0.012621962,0.012703915
0,0.5,0.023516992,0.026659507
0,0.25,0.024863452,0.028360294
0,-0.75,0.022332309,0.029187456
0,-0.75,0.022256946,0.02924179
0,-1.0,0.020682085,0.02578864
0,0.0,0.0,0.0
0,-0.25,0.02823231,0.02716228
0,-0.25,0.012546412,0.013036148
0,-0.5,0.029779805,0.02540783
0,-0.25,0.012563078,0.0121198725
0,-0.5,0.023739284,0.026163224
0,-0.5,0.029782953,0.02716228
0,-0.5,0.029918749,0.026757497
0,-0.5,0.023799246,0.024239745
0,0.25,0.02478756,0.023262208
0,-0.25,0.02508624,0.0238092
0,-0.5,0.029726628,0.025675787
0,0.0,0.02349607,0.022629505
0,-0.25,0.024790896,0.026517795
0,-2.5,0.012843,0.021863578
0,-1.5,0.03208183,0.024735756
0,-1.0,0.029522,0.024843644
0,-1.0,0.018306445,0.026284248
0,-0.25,0.022205034,0.02196701
0,1.25,0.008384128,0.011234608
0,-0.25,0.022157528,0.023496514
0,-1.75,0.01711639,0.010865947
0,-0.75,0.019625727,0.023939636
0,0.25,0.025117557,0.021405945
0,0.0,0.02336319,0.020690674
0,-0.5,0.026457949,0.02530969
0,-1.0,0.018181501,0.023496514
0,0.0,0.023572044,0.020502284
0,-1.0,0.018191895,0.024386283
0,-0.25,0.011078092,0.011969818
0,-0.5,0.026027746,0.023756271
0,0.0,0.02343334,0.026095014
0,0.25,0.025268825,0.023059111
0,0.25,0.021967618,0.020532638
0,0.5,0.020973118,0.021331137
0,0.75,0.028270837,0.02272897
0,0.25,0.025155025,0.023756271
0,1.75,0.014810833,0.02189605
0,-1.0,0.018305214,0.02175776
0,0.0,0.0,0.0
0,-0.75,0.027868427,0.023496514
0,-0.25,0.022097256,0.02272897
0,-1.0,0.029525405,0.021863582
0,-2.0,0.036569938,0.02175776
0,-0.5,0.029664217,0.030070256
0,-1.0,0.0,0.0
0,-0.25,0.015641872,0.016814744
0,-0.25,0.031277664,0.030011112
0,-0.25,0.015793111,0.015846236
0,1.0,0.0,0.0
0,-0.25,0.0155231515,0.017449703
0,-2.25,0.018925492,0.034243938
0,0.0,0.03330867,0.036204122
0,-0.5,0.029431293,0.030990459
0,-2.0,0.019700002,0.033745307
0,-0.75,0.019646293,0.017449703
0,-0.25,0.031073773,0.032763436
0,-0.25,0.0350897,0.03551385
0,0.0,0.0,0.0
0,-1.25,0.012378424,0.01492148
0,-0.5,0.02919481,0.033371907
0,0.0,0.03337496,0.036204122
0,-0.25,0.015533561,0.015663786
0,0.25,0.035492502,0.034899406
0,0.0,0.0,0.0
0,-1.75,0.021873407,0.033371907
0,-0.5,0.03689873,0.030298648
0,-0.5,0.03693657,0.03118695
0,0.0,0.0,0.0
0,-0.25,0.015596664,0.016139992
0,-0.75,0.0195514,0.015728656
0,0.0,0.0,0.0
0,-0.5,0.029515058,0.03362949
0,-0.25,0.031078558,0.03312833
0,0.0,0.0,0.0
0,-1.5,0.023209156,0.035771955
0,0.5,0.02898178,0.02830828
0,-0.25,0.012172709,0.011428914
0,-0.25,0.027139422,0.026723562
0,-1.0,0.032305613,0.028199501
0,0.25,0.027553426,0.027143981
0,-0.25,0.012155299,0.011943991
0,-1.75,0.01679061,0.02682962
0,-1.25,0.033741575,0.027674606
0,-0.75,0.02133853,0.02410369
0,0.25,0.023864558,0.025194215
0,0.5,0.022339331,0.025672117
0,0.0,0.026110638,0.027223634
0,-0.5,0.022779575,0.025862541
0,-0.25,0.024360219,0.024724826
0,0.0,0.025464393,0.027546562
0,0.0,0.0,0.0
0,-1.25,0.00949764,0.0137111135
0,0.25,0.01176212,0.013753722
0,-0.25,0.02694688,0.02822741
0,-0.25,0.024170065,0.02682962
0,0.0,0.0,0.0
0,0.25,0.024288794,0.026156269
0,-0.5,0.02284304,0.025390467
0,0.5,0.029013155,0.02653016
0,-0.5,0.022631772,0.025203878
0,-0.25,0.027314667,0.026723562
0,-0.25,0.024160326,0.028199498
0,-0.25,0.02423403,0.023887983
0,-0.5,0.022812972,0.024724826
0,0.0,0.025746346,0.02418299
0,-1.0,0.02000337,0.027309913
0,0.0,0.0,0.0
0,-1.0,0.018304363,0.022898039
0,-0.5,0.020850722,0.025649512
0,0.0,0.02356622,0.02410574
0,0.0,0.023630386,0.02297897
0,-0.5,0.020914473,0.022200879
0,-1.0,0.029738288,0.022898044
0,-0.25,0.02238315,0.022133585
0,0.0,0.02328116,0.02092072
0,-0.25,0.011068078,0.010818144
0,0.25,0.025270078,0.023496514
0,-0.25,0.022116417,0.02437704
0,-0.25,0.022167584,0.024843644
0,-0.5,0.020934878,0.02580971
0,-0.75,0.01961379,0.022629501
0,-1.0,0.018380852,0.020920724
0,0.0,0.023427239,0.02098438
0,0.25,0.011001621,0.010983503
0,-2.25,0.013354323,0.023323124
0,0.0,0.023396913,0.021731894
0,-0.25,0.022180308,0.026022024
0,-0.25,0.02486579,0.025772424
0,-1.25,0.030920628,0.022133585
0,0.0,0.023694351,0.026517797
0,-0.25,0.022181341,0.021363843
0,-0.25,0.024836598,0.021863582
0,0.75,0.014128656,0.012640524
0,-0.5,0.026366493,0.021967007
0,1.25,0.008333182,0.010702972
0,-0.25,0.011089707,0.012886212
0,-0.5,0.020848246,0.022300983
0,-0.25,0.022158975,0.025909273
0,0.0,0.023943828,0.026367927
0,-0.5,0.023780907,0.026462777
0,-1.25,0.035105787,0.025878536
0,0.0,0.0,0.0
0,0.0,0.026414918,0.029822512
0,-0.5,0.023825957,0.026163224
0,-0.25,0.02828642,0.026659507
0,0.25,0.025221111,0.028606046
0,0.25,0.0248315,0.025685744
0,0.25,0.028490664,0.025878536
0,-0.5,0.023838151,0.024239745
0,0.0,0.0,0.0
0,0.5,0.023316376,0.027255822
0,-0.75,0.022135634,0.025030756
0,-1.0,0.020615691,0.024548866
0,-0.25,0.012533621,0.012594731
0,-0.75,0.015795633,0.014282712
0,-0.25,0.012575475,0.014093991
0,-1.0,0.0206825,0.026462777
0,0.0,0.026523843,0.028606046
0,-0.5,0.02368457,0.024239745
0,0.25,0.012457622,0.012798883
0,-1.5,0.036719978,0.025189461
0,0.25,0.024906037,0.026072295
0,-0.75,0.022204993,0.026267039
0,-1.5,0.019086083,0.024362616
